id,names,date,like,share,Followers,comment,timespend(hrs)
1,abhey,08-08-2022,20,13,2,20,1
2,manpreet,09-08-2022,345,45,456,12,2
3,sukh,09-07-2022,34,33,45,1,5
4,jaskarn,07-05-2022,345,3,34,2,2
5,gurjot,04-01-2022,455,13,56,3,1
6,sourav,21-09-2022,454,5,78,4,1
7,nikhil,22-07-2022,34,0,56,7,2
8,mukul,25-05-2022,34,9,72,11,1
9,love,29-01-2022,290,8,6,23,2
10,ram,05-05-2022,65,5,276,6,2
11,sham,08-09-2021,122,4,26,4,4
12,avi,04-09-2021,45,3,62,6,4
13,aman,24-08-2021,756,11,6,7,5
14,alka,22-08-2021,23,7,2625,9,3
15,priya,29-06-2022,456,8,7526,24,5
16,arsh,30-01-2021,33,8,516,6,5
17,manish,08-03-2021,54,13,562,4,3
18,sandeep,08-04-2021,50,5,56,1,1
19,krishan,01-09-2021,121,3,36,22,2
20,babita,18-09-2020,90,5,25,2,1
21,aman,09-07-2021,344,0,34,3,1
15,priya,03-03-2021,43,0,234,2,1
14,alka,09-09-2021,34,6,243,3,2
24,babita,09-01-2021,545,14,24,33,3
3,sukh,10-10-2021,3034,43,4444,8,5
2,manpreet,02-02-2022,343,1,224,9,3
1,abhey,09-08-2022,34,2,3242,71,2
2,manpreet,01-02-2023,343,0,453,51,4
3,sukh,08-09-2023,34,67,345,21,3
15,priya,01-01-2022,343,2,566,12,1
14,alka,09-09-2022,656,3,567,12,1
6,sourav,08-09-2023,77,34,567,90,2
1,abhey,08-03-2023,9,0,546,11,3
2,manpreet,09-03-2023,546,66,784,2,4
3,sukh,03-04-2023,454,7,234,9,3
1,abhey,03-03-2023,456,5,567,7,3
